id,ProcessVersion,ProcessMachineName,pname_a,doc_id_a,pname_b,doc_id_b,dts,category,subcategory,section,diff_string,diff_type,roi_id_a,roi_id_b,text_a,text_b,start_index,text_length,table_column,table_row,visit,epoch,cycle,day,week,window,year,month,assessment,procedure,
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","E","DELETION_LHSONLY","fe0cccf9-218e-46a9-8d87-f9c9508b59d3","5387a2ac-de47-4f0c-8fd6-fc7c16e206b5","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","fe0cccf9-218e-46a9-8d87-f9c9508b59d3","5387a2ac-de47-4f0c-8fd6-fc7c16e206b5","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","F","DELETION_LHSONLY","55c87614-0858-4bde-99f0-19dadc6425da","5387a2ac-de47-4f0c-8fd6-fc7c16e206b5","A","F",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","55c87614-0858-4bde-99f0-19dadc6425da","5387a2ac-de47-4f0c-8fd6-fc7c16e206b5","A","F",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","DELETION_LHSONLY","20f4fa5b-083c-4331-8eb8-19308e74f60d","5387a2ac-de47-4f0c-8fd6-fc7c16e206b5","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","20f4fa5b-083c-4331-8eb8-19308e74f60d","5387a2ac-de47-4f0c-8fd6-fc7c16e206b5","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","DELETION_LHSONLY","4e1cb9f8-184a-4b7a-bbba-5ff901d08d25","5387a2ac-de47-4f0c-8fd6-fc7c16e206b5","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","4e1cb9f8-184a-4b7a-bbba-5ff901d08d25","5387a2ac-de47-4f0c-8fd6-fc7c16e206b5","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","DELETION_LHSONLY","e8446f6d-6713-445b-9056-7813a90923db","5ab54083-b9e1-4d89-a789-ac8830c8e7ad","E","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","E","ADDITION_RHSONLY","e8446f6d-6713-445b-9056-7813a90923db","5ab54083-b9e1-4d89-a789-ac8830c8e7ad","E","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","E","DELETION_LHSONLY","f232c35e-dfc3-43ad-87a1-eda444f6c9e1","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","f232c35e-dfc3-43ad-87a1-eda444f6c9e1","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","F","DELETION_LHSONLY","eacc31f6-fe23-471a-94de-255cb7d09364","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","F",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","eacc31f6-fe23-471a-94de-255cb7d09364","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","F",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","DELETION_LHSONLY","0e83a9a6-f7f7-4ab0-b1e7-2d684cedaf71","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","0e83a9a6-f7f7-4ab0-b1e7-2d684cedaf71","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","DELETION_LHSONLY","025c3ec0-daca-4710-b6d4-166b4efb6625","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","025c3ec0-daca-4710-b6d4-166b4efb6625","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","E","DELETION_LHSONLY","bad3847a-deed-42b4-a270-fc69f7ea2c8a","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","bad3847a-deed-42b4-a270-fc69f7ea2c8a","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","DELETION_LHSONLY","56da76cb-d926-412a-a77e-fd2e84e936ff","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","56da76cb-d926-412a-a77e-fd2e84e936ff","5578f4cf-5825-4694-9d3b-6f033f249ab1","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","E","DELETION_LHSONLY","5a1620c0-332b-46a3-b664-120cda9bbbf6","98dd29b9-e409-4167-a5cb-e40fa978200f","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","5a1620c0-332b-46a3-b664-120cda9bbbf6","98dd29b9-e409-4167-a5cb-e40fa978200f","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","F","DELETION_LHSONLY","0a005861-f6a7-43ed-933c-db7acf3fe419","98dd29b9-e409-4167-a5cb-e40fa978200f","A","F",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","0a005861-f6a7-43ed-933c-db7acf3fe419","98dd29b9-e409-4167-a5cb-e40fa978200f","A","F",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","DELETION_LHSONLY","a9f745eb-f44d-4884-813b-2a46050d8de6","98dd29b9-e409-4167-a5cb-e40fa978200f","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","a9f745eb-f44d-4884-813b-2a46050d8de6","98dd29b9-e409-4167-a5cb-e40fa978200f","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","DELETION_LHSONLY","e370d52c-67b8-4eec-ae0a-e412c81c02d8","98dd29b9-e409-4167-a5cb-e40fa978200f","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","e370d52c-67b8-4eec-ae0a-e412c81c02d8","98dd29b9-e409-4167-a5cb-e40fa978200f","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","E","DELETION_LHSONLY","ca39d9e8-5788-4a09-ba11-15d89b220f98","98dd29b9-e409-4167-a5cb-e40fa978200f","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","ca39d9e8-5788-4a09-ba11-15d89b220f98","98dd29b9-e409-4167-a5cb-e40fa978200f","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","DELETION_LHSONLY","2e9462b8-2386-4cfd-9c74-49aa4503d54d","98dd29b9-e409-4167-a5cb-e40fa978200f","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","2e9462b8-2386-4cfd-9c74-49aa4503d54d","98dd29b9-e409-4167-a5cb-e40fa978200f","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","E","DELETION_LHSONLY","86d7dad2-6b98-4b32-a81f-3890954c4b75","98dd29b9-e409-4167-a5cb-e40fa978200f","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","86d7dad2-6b98-4b32-a81f-3890954c4b75","98dd29b9-e409-4167-a5cb-e40fa978200f","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","F","DELETION_LHSONLY","f9812ab9-325f-4232-a473-0c10c659d6f2","98dd29b9-e409-4167-a5cb-e40fa978200f","A","F",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","f9812ab9-325f-4232-a473-0c10c659d6f2","98dd29b9-e409-4167-a5cb-e40fa978200f","A","F",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","DELETION_LHSONLY","efb5e76c-c9a8-4119-8fc9-0204b15e875d","98dd29b9-e409-4167-a5cb-e40fa978200f","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","efb5e76c-c9a8-4119-8fc9-0204b15e875d","98dd29b9-e409-4167-a5cb-e40fa978200f","A","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","E","DELETION_LHSONLY","abebf9e0-5b53-47c2-9344-a5a81c8c771e","a80122fc-cccc-46fa-aac5-b6864cea770f","D","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","ADDITION_RHSONLY","abebf9e0-5b53-47c2-9344-a5a81c8c771e","a80122fc-cccc-46fa-aac5-b6864cea770f","D","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","E","DELETION_LHSONLY","dbbf15d1-9146-40d3-822f-af1887f4ce8f","d0ddc943-458c-4e46-8264-d6e5c6826d6b","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","dbbf15d1-9146-40d3-822f-af1887f4ce8f","d0ddc943-458c-4e46-8264-d6e5c6826d6b","A","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","F","DELETION_LHSONLY","a57f8531-33a7-4b44-a40a-390c54ff6647","d0ddc943-458c-4e46-8264-d6e5c6826d6b","A","F",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","A","ADDITION_RHSONLY","a57f8531-33a7-4b44-a40a-390c54ff6647","d0ddc943-458c-4e46-8264-d6e5c6826d6b","A","F",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","1.3.2scheduleofactivities–optionalopenlabelextensionperiod","D","DELETION_LHSONLY","e1342f75-7fc3-425f-8632-1f548f2fb42e","d0ddc943-458c-4e46-8264-d6e5c6826d6b","A","D",0,1,"","","","","","","","","","","","",
